x_2	u_rst	psi_rst	u_cst	psi_cst
1.947982243450017e-02	4.905794614249431e-03	-5.579592997494312e-03	2.210667991841144e-04	-2.089218008002371e-02
1.979401311892759e-02	4.952478080294228e-03	-5.667958305806130e-03	2.281966078858724e-04	-2.121970901404737e-02
2.010820380335501e-02	4.999197542772310e-03	-5.756272156260232e-03	2.354376735526645e-04	-2.154694111880568e-02
2.042239448778243e-02	5.045952982690419e-03	-5.844534559517655e-03	2.427899077770841e-04	-2.187387653063782e-02
2.073658517220986e-02	5.092744381052595e-03	-5.932745526235775e-03	2.502532221715834e-04	-2.220051538588460e-02
2.105077585663728e-02	5.139571718860047e-03	-6.020905067068310e-03	2.578275283685162e-04	-2.252685782088837e-02
2.136496654106470e-02	5.186434977110933e-03	-6.109013192665332e-03	2.655127380201779e-04	-2.285290397199296e-02
2.167915722549212e-02	5.233334136800499e-03	-6.197069913673258e-03	2.733087627988425e-04	-2.317865397554358e-02
2.199334790991954e-02	5.280269178921054e-03	-6.285075240734858e-03	2.812155143968044e-04	-2.350410796788674e-02
2.230753859434697e-02	5.327240084461974e-03	-6.373029184489255e-03	2.892329045264170e-04	-2.382926608537022e-02
2.262172927877439e-02	5.374246834409948e-03	-6.460931755571931e-03	2.973608449201351e-04	-2.415412846434290e-02
2.293591996320181e-02	5.421289409748538e-03	-6.548782964614734e-03	3.055992473305481e-04	-2.447869524115477e-02
2.325011064762923e-02	5.468367791458364e-03	-6.636582822245871e-03	3.139480235304213e-04	-2.480296655215681e-02
2.356430133205665e-02	5.515481960517441e-03	-6.724331339089916e-03	3.224070853127375e-04	-2.512694253370088e-02
2.387849201648408e-02	5.562631897900671e-03	-6.812028525767825e-03	3.309763444907383e-04	-2.545062332213974e-02
2.419268270091150e-02	5.609817584580063e-03	-6.899674392896919e-03	3.396557128979589e-04	-2.577400905382685e-02
2.450687338533892e-02	5.657039001524798e-03	-6.987268951090897e-03	3.484451023882641e-04	-2.609709986511638e-02
2.482106406976634e-02	5.704296129701082e-03	-7.074812210959847e-03	3.573444248358907e-04	-2.641989589236310e-02
2.513525475419377e-02	5.751588950072086e-03	-7.162304183110224e-03	3.663535921354915e-04	-2.674239727192228e-02
2.544944543862119e-02	5.798917443598589e-03	-7.249744878144873e-03	3.754725162021694e-04	-2.706460414014966e-02
2.576363612304861e-02	5.846281591238270e-03	-7.337134306663048e-03	3.847011089715163e-04	-2.738651663340135e-02
2.607782680747603e-02	5.893681373945416e-03	-7.424472479260378e-03	3.940392823996508e-04	-2.770813488803375e-02
2.639201749190345e-02	5.941116772671945e-03	-7.511759406528880e-03	4.034869484632543e-04	-2.802945904040343e-02
2.670620817633088e-02	5.988587768366951e-03	-7.598995099056983e-03	4.130440191596144e-04	-2.835048922686714e-02
2.702039886075830e-02	6.036094341976385e-03	-7.686179567429513e-03	4.227104065066626e-04	-2.867122558378168e-02
2.733458954518572e-02	6.083636474443346e-03	-7.773312822227696e-03	4.324860225430088e-04	-2.899166824750380e-02
2.764878022961314e-02	6.131214146708232e-03	-7.860394874029170e-03	4.423707793279846e-04	-2.931181735439019e-02
2.796297091404057e-02	6.178827339708466e-03	-7.947425733407981e-03	4.523645889416766e-04	-2.963167304079733e-02
2.827716159846799e-02	6.226476034378441e-03	-8.034405410934588e-03	4.624673634849643e-04	-2.995123544308146e-02
2.859135228289541e-02	6.274160211650065e-03	-8.121333917175861e-03	4.726790150795612e-04	-3.027050469759849e-02
2.890554296732283e-02	6.321879852452294e-03	-8.208211262695109e-03	4.829994558680497e-04	-3.058948094070391e-02
2.921973365175025e-02	6.369634937710912e-03	-8.295037458052053e-03	4.934285980139229e-04	-3.090816430875274e-02
2.953392433617768e-02	6.417425448348783e-03	-8.381812513802838e-03	5.039663537016207e-04	-3.122655493809944e-02
2.984811502060510e-02	6.465251365286227e-03	-8.468536440500022e-03	5.146126351365651e-04	-3.154465296509780e-02
3.016230570503252e-02	6.513112669440777e-03	-8.555209248692616e-03	5.253673545452014e-04	-3.186245852610094e-02
3.047649638945994e-02	6.561009341726818e-03	-8.641830948926054e-03	5.362304241750300e-04	-3.217997175746113e-02
3.079068707388736e-02	6.608941363056095e-03	-8.728401551742211e-03	5.472017562946488e-04	-3.249719279552982e-02
3.110487775831479e-02	6.656908714337424e-03	-8.814921067679409e-03	5.582812631937905e-04	-3.281412177665750e-02
3.141906844274221e-02	6.704911376476736e-03	-8.901389507272402e-03	5.694688571833546e-04	-3.313075883719362e-02
3.173325912716963e-02	6.752949330377175e-03	-8.987806881052402e-03	5.807644505954496e-04	-3.344710411348656e-02
3.204744981159705e-02	6.801022556939042e-03	-9.074173199547066e-03	5.921679557834278e-04	-3.376315774188349e-02
3.236164049602447e-02	6.849131037059813e-03	-9.160488473280508e-03	6.036792851219259e-04	-3.407891985873034e-02
3.267583118045190e-02	6.897274751633840e-03	-9.246752712773297e-03	6.152983510068946e-04	-3.439439060037174e-02
3.299002186487932e-02	6.945453681552834e-03	-9.332965928542445e-03	6.270250658556404e-04	-3.470957010315087e-02
3.330421254930674e-02	6.993667807705758e-03	-9.419128131101439e-03	6.388593421068640e-04	-3.502445850340947e-02
3.361840323373416e-02	7.041917110978627e-03	-9.505239330960223e-03	6.508010922206942e-04	-3.533905593748771e-02
3.393259391816158e-02	7.090201572254824e-03	-9.591299538625215e-03	6.628502286787230e-04	-3.565336254172411e-02
3.424678460258900e-02	7.138521172414833e-03	-9.677308764599307e-03	6.750066639840420e-04	-3.596737845245551e-02
3.456097528701643e-02	7.186875892335986e-03	-9.763267019381867e-03	6.872703106612833e-04	-3.628110380601696e-02
3.487516597144385e-02	7.235265712892925e-03	-9.849174313468725e-03	6.996410812566526e-04	-3.659453873874163e-02
3.518935665587127e-02	7.283690614957710e-03	-9.935030657352196e-03	7.121188883379667e-04	-3.690768338696285e-02
3.550354734029869e-02	7.332150579399471e-03	-1.002083606152108e-02	7.247036444946880e-04	-3.722053788701488e-02
3.581773802472611e-02	7.380645587084622e-03	-1.010659053646067e-02	7.373952623379632e-04	-3.753310237521573e-02
3.613192870915354e-02	7.429175618876279e-03	-1.019229409265275e-02	7.501936545006526e-04	-3.784537698788746e-02
3.644611939358096e-02	7.477740655634935e-03	-1.027794674057557e-02	7.630987336373760e-04	-3.815736186135782e-02
3.676031007800838e-02	7.526340678218586e-03	-1.036354849070389e-02	7.761104124245428e-04	-3.846905713194729e-02
3.707450076243580e-02	7.574975667482234e-03	-1.044909935350895e-02	7.892286035603858e-04	-3.878046293598099e-02
3.738869144686322e-02	7.623645604278172e-03	-1.053459933945854e-02	8.024532197650029e-04	-3.909157940976334e-02
3.770288213129065e-02	7.672350469455670e-03	-1.062004845901691e-02	8.157841737803839e-04	-3.940240668959438e-02
3.801707281571807e-02	7.721090243861314e-03	-1.070544672264482e-02	8.292213783704543e-04	-3.971294491181392e-02
3.833126350014549e-02	7.769864908338878e-03	-1.079079414079957e-02	8.427647463211128e-04	-4.002319421272561e-02
3.864545418457292e-02	7.818674443729325e-03	-1.087609072393495e-02	8.564141904402551e-04	-4.033315472861738e-02
3.895964486900033e-02	7.867518830870817e-03	-1.096133648250125e-02	8.701696235578181e-04	-4.064282659581261e-02
3.927383555342776e-02	7.916398050598655e-03	-1.104653142694533e-02	8.840309585258127e-04	-4.095220995058524e-02
3.958802623785518e-02	7.965312083745370e-03	-1.113167556771052e-02	8.979981082183539e-04	-4.126130492923570e-02
3.990221692228260e-02	8.014260911140724e-03	-1.121676891523670e-02	9.120709855317102e-04	-4.157011166807147e-02
4.021640760671003e-02	8.063244513611807e-03	-1.130181147996027e-02	9.262495033843263e-04	-4.187863030338656e-02
4.053059829113744e-02	8.112262871982832e-03	-1.138680327231417e-02	9.405335747168654e-04	-4.218686097146579e-02
4.084478897556486e-02	8.161315967074968e-03	-1.147174430272787e-02	9.549231124922343e-04	-4.249480380857679e-02
4.115897965999229e-02	8.210403779706877e-03	-1.155663458162737e-02	9.694180296956217e-04	-4.280245895100989e-02
4.147317034441971e-02	8.259526290694453e-03	-1.164147411943523e-02	9.840182393345410e-04	-4.310982653504997e-02
4.178736102884714e-02	8.308683480850709e-03	-1.172626292657052e-02	9.987236544388592e-04	-4.341690669697244e-02
4.210155171327455e-02	8.357875330985805e-03	-1.181100101344888e-02	1.013534188060826e-03	-4.372369957302389e-02
4.241574239770197e-02	8.407101821907152e-03	-1.189568839048250e-02	1.028449753275113e-03	-4.403020529947464e-02
4.272993308212941e-02	8.456362934419559e-03	-1.198032506808011e-02	1.043470263178852e-03	-4.433642401259614e-02
4.304412376655682e-02	8.505658649324836e-03	-1.206491105664699e-02	1.058595630891656e-03	-4.464235584863481e-02
4.335831445098424e-02	8.554988947422223e-03	-1.214944636658499e-02	1.073825769555678e-03	-4.494800094386545e-02
4.367250513541167e-02	8.604353809508015e-03	-1.223393100829252e-02	1.089160592335627e-03	-4.525335943453994e-02
4.398669581983908e-02	8.653753216375931e-03	-1.231836499216455e-02	1.104600012418802e-03	-4.555843145687821e-02
4.430088650426651e-02	8.703187148816936e-03	-1.240274832859264e-02	1.120143943015123e-03	-4.586321714713681e-02
4.461507718869393e-02	8.752655587618872e-03	-1.248708102796488e-02	1.135792297357182e-03	-4.616771664156841e-02
4.492926787312135e-02	8.802158513567155e-03	-1.257136310066597e-02	1.151544988700265e-03	-4.647193007639838e-02
4.524345855754878e-02	8.851695907444270e-03	-1.265559455707716e-02	1.167401930322386e-03	-4.677585758785257e-02
4.555764924197619e-02	8.901267750029982e-03	-1.273977540757629e-02	1.183363035524318e-03	-4.707949931215454e-02
4.587183992640362e-02	8.950874022101363e-03	-1.282390566253778e-02	1.199428217629633e-03	-4.738285538553753e-02
4.618603061083104e-02	9.000514704432609e-03	-1.290798533233264e-02	1.215597389984735e-03	-4.768592594420826e-02
4.650022129525846e-02	9.050189777795288e-03	-1.299201442732846e-02	1.231870465958887e-03	-4.798871112437517e-02
4.681441197968589e-02	9.099899222958230e-03	-1.307599295788942e-02	1.248247358944251e-03	-4.829121106225349e-02
4.712860266411330e-02	9.149643020687452e-03	-1.315992093437629e-02	1.264727982355921e-03	-4.859342589404175e-02
4.744279334854073e-02	9.199421151746240e-03	-1.324379836714647e-02	1.281312249631953e-03	-4.889535575594198e-02
4.775698403296815e-02	9.249233596895128e-03	-1.332762526655391e-02	1.298000074233397e-03	-4.919700078413521e-02
4.807117471739557e-02	9.299080336891936e-03	-1.341140164294920e-02	1.314791369644332e-03	-4.949836111482613e-02
4.838536540182300e-02	9.348961352491757e-03	-1.349512750667953e-02	1.331686049371909e-03	-4.979943688419870e-02
4.869955608625041e-02	9.398876624446842e-03	-1.357880286808869e-02	1.348684026946369e-03	-5.010022822841628e-02
4.901374677067784e-02	9.448826133506800e-03	-1.366242773751709e-02	1.365785215921083e-03	-5.040073528367035e-02
4.932793745510526e-02	9.498809860418646e-03	-1.374600212530175e-02	1.382989529872583e-03	-5.070095818611641e-02
4.964212813953268e-02	9.548827785926372e-03	-1.382952604177633e-02	1.400296882400591e-03	-5.100089707190469e-02
4.995631882396011e-02	9.598879890771310e-03	-1.391299949727106e-02	1.417707187128058e-03	-5.130055207720392e-02
5.027050950838753e-02	9.648966155692051e-03	-1.399642250211286e-02	1.435220357701198e-03	-5.159992333817428e-02
5.058470019281495e-02	9.699086561424554e-03	-1.407979506662520e-02	1.452836307789518e-03	-5.189901099095059e-02
5.089889087724237e-02	9.749241088702317e-03	-1.416311720112826e-02	1.470554951085846e-03	-5.219781517165863e-02
5.121308156166979e-02	9.799429718255542e-03	-1.424638891593880e-02	1.488376201306364e-03	-5.249633601645157e-02
5.152727224609721e-02	9.849652430811880e-03	-1.432961022137023e-02	1.506299972190648e-03	-5.279457366146588e-02
5.184146293052463e-02	9.899909207096625e-03	-1.441278112773259e-02	1.524326177501694e-03	-5.309252824281054e-02
5.215565361495206e-02	9.950200027832083e-03	-1.449590164533259e-02	1.542454731025954e-03	-5.339019989661353e-02
5.246984429937949e-02	1.000052487373805e-02	-1.457897178447355e-02	1.560685546573368e-03	-5.368758875898557e-02
5.278403498380690e-02	1.005088372553141e-02	-1.466199155545548e-02	1.579018537977387e-03	-5.398469496601663e-02
5.309822566823433e-02	1.010127656392618e-02	-1.474496096857501e-02	1.597453619095011e-03	-5.428151865381244e-02
5.341241635266175e-02	1.015170336963398e-02	-1.482788003412543e-02	1.615990703806827e-03	-5.457805995846792e-02
5.372660703708917e-02	1.020216412336358e-02	-1.491074876239669e-02	1.634629706017033e-03	-5.487431901606966e-02
5.404079772151659e-02	1.025265880582109e-02	-1.499356716367541e-02	1.653370539653477e-03	-5.517029596270217e-02
5.435498840594401e-02	1.030318739771003e-02	-1.507633524824485e-02	1.672213118667679e-03	-5.546599093442750e-02
5.466917909037143e-02	1.035374987973086e-02	-1.515905302638495e-02	1.691157357034867e-03	-5.576140406731959e-02
5.498336977479885e-02	1.040434623258170e-02	-1.524172050837233e-02	1.710203168754014e-03	-5.605653549744816e-02
5.529756045922628e-02	1.045497643695789e-02	-1.532433770448026e-02	1.729350467847860e-03	-5.635138536085584e-02
5.561175114365371e-02	1.050564047355178e-02	-1.540690462497869e-02	1.748599168362945e-03	-5.664595379358463e-02
5.592594182808113e-02	1.055633832305360e-02	-1.548942128013425e-02	1.767949184369645e-03	-5.694024093169804e-02
5.624013251250855e-02	1.060706996615067e-02	-1.557188768021026e-02	1.787400429962212e-03	-5.723424691122923e-02
5.655432319693597e-02	1.065783538352739e-02	-1.565430383546671e-02	1.806952819258787e-03	-5.752797186818606e-02
5.686851388136339e-02	1.070863455586562e-02	-1.573666975616031e-02	1.826606266401437e-03	-5.782141593859432e-02
5.718270456579081e-02	1.075946746384457e-02	-1.581898545254442e-02	1.846360685556186e-03	-5.811457925846733e-02
5.749689525021823e-02	1.081033408814080e-02	-1.590125093486911e-02	1.866215990913055e-03	-5.840746196381560e-02
5.781108593464566e-02	1.086123440942807e-02	-1.598346621338114e-02	1.886172096686078e-03	-5.870006419063398e-02
5.812527661907307e-02	1.091216840837754e-02	-1.606563129832398e-02	1.906228917113343e-03	-5.899238607491642e-02
5.843946730350050e-02	1.096313606565786e-02	-1.614774619993780e-02	1.926386366457018e-03	-5.928442775264754e-02
5.875365798792793e-02	1.101413736193473e-02	-1.622981092845947e-02	1.946644359003387e-03	-5.957618935979492e-02
5.906784867235535e-02	1.106517227787110e-02	-1.631182549412257e-02	1.967002809062875e-03	-5.986767103234014e-02
5.938203935678277e-02	1.111624079412770e-02	-1.639378990715738e-02	1.987461630970086e-03	-6.015887290625744e-02
5.969623004121019e-02	1.116734289136238e-02	-1.647570417779091e-02	2.008020739083831e-03	-6.044979511748746e-02
6.001042072563761e-02	1.121847855023033e-02	-1.655756831624689e-02	2.028680047787148e-03	-6.074043780197078e-02
6.032461141006504e-02	1.126964775138373e-02	-1.663938233274577e-02	2.049439471487340e-03	-6.103080109564373e-02
6.063880209449245e-02	1.132085047547239e-02	-1.672114623750469e-02	2.070298924616006e-03	-6.132088513444326e-02
6.095299277891988e-02	1.137208670314379e-02	-1.680286004073754e-02	2.091258321629074e-03	-6.161069005430495e-02
6.126718346334729e-02	1.142335641504237e-02	-1.688452375265495e-02	2.112317577006829e-03	-6.190021599114141e-02
6.158137414777472e-02	1.147465959181004e-02	-1.696613738346427e-02	2.133476605253941e-03	-6.218946308086058e-02
6.189556483220214e-02	1.152599621408596e-02	-1.704770094336959e-02	2.154735320899497e-03	-6.247843145936974e-02
6.220975551662957e-02	1.157736626250666e-02	-1.712921444257174e-02	2.176093638497030e-03	-6.276712126254463e-02
6.252394620105699e-02	1.162876971770609e-02	-1.721067789126827e-02	2.197551472624537e-03	-6.305553262626248e-02
6.283813688548441e-02	1.168020656031551e-02	-1.729209129965349e-02	2.219108737884530e-03	-6.334366568641778e-02
6.315232756991183e-02	1.173167677096368e-02	-1.737345467791846e-02	2.240765348904060e-03	-6.363152057887198e-02
6.346651825433926e-02	1.178318033027663e-02	-1.745476803625099e-02	2.262521220334737e-03	-6.391909743946453e-02
6.378070893876668e-02	1.183471721887772e-02	-1.753603138483565e-02	2.284376266852762e-03	-6.420639640405944e-02
6.409489962319410e-02	1.188628741738765e-02	-1.761724473385374e-02	2.306330403158965e-03	-6.449341760851003e-02
6.440909030762151e-02	1.193789090642443e-02	-1.769840809348335e-02	2.328383543978830e-03	-6.478016118863662e-02
6.472328099204894e-02	1.198952766660359e-02	-1.777952147389931e-02	2.350535604062525e-03	-6.506662728026667e-02
6.503747167647636e-02	1.204119767853811e-02	-1.786058488527322e-02	2.372786498184923e-03	-6.535281601921676e-02
6.535166236090380e-02	1.209290092283805e-02	-1.794159833777347e-02	2.395136141145644e-03	-6.563872754128322e-02
6.566585304533121e-02	1.214463738011085e-02	-1.802256184156517e-02	2.417584447769072e-03	-6.592436198227350e-02
6.598004372975863e-02	1.219640703096163e-02	-1.810347540681025e-02	2.440131332904402e-03	-6.620971947798618e-02
6.629423441418605e-02	1.224820985599275e-02	-1.818433904366739e-02	2.462776711425647e-03	-6.649480016419175e-02
6.660842509861348e-02	1.230004583580401e-02	-1.826515276229207e-02	2.485520498231682e-03	-6.677960417666114e-02
6.692261578304090e-02	1.235191495099257e-02	-1.834591657283654e-02	2.508362608246267e-03	-6.706413165115620e-02
6.723680646746832e-02	1.240381718215267e-02	-1.842663048544984e-02	2.531302956418081e-03	-6.734838272342952e-02
6.755099715189573e-02	1.245575250987627e-02	-1.850729451027780e-02	2.554341457720743e-03	-6.763235752922446e-02
6.786518783632316e-02	1.250772091475274e-02	-1.858790865746304e-02	2.577478027152844e-03	-6.791605620427504e-02
6.817937852075058e-02	1.255972237736860e-02	-1.866847293714496e-02	2.600712579737979e-03	-6.819947888430586e-02
6.849356920517800e-02	1.261175687830821e-02	-1.874898735945979e-02	2.624045030524772e-03	-6.848262570503207e-02
6.880775988960544e-02	1.266382439815296e-02	-1.882945193454054e-02	2.647475294586904e-03	-6.876549680215925e-02
6.912195057403285e-02	1.271592491748150e-02	-1.890986667251702e-02	2.671003287023140e-03	-6.904809231138341e-02
6.943614125846027e-02	1.276805841687023e-02	-1.899023158351587e-02	2.694628922957370e-03	-6.933041236839087e-02
6.975033194288770e-02	1.282022487689286e-02	-1.907054667766050e-02	2.718352117538618e-03	-6.961245710885822e-02
7.006452262731512e-02	1.287242427812034e-02	-1.915081196507118e-02	2.742172785941082e-03	-6.989422666845224e-02
7.037871331174254e-02	1.292465660112113e-02	-1.923102745586495e-02	2.766090843364162e-03	-7.017572118282986e-02
7.069290399616997e-02	1.297692182646137e-02	-1.931119316015571e-02	2.790106205032485e-03	-7.045694078763805e-02
7.100709468059738e-02	1.302921993470419e-02	-1.939130908805415e-02	2.814218786195930e-03	-7.073788561851375e-02
7.132128536502480e-02	1.308155090641031e-02	-1.947137524966780e-02	2.838428502129666e-03	-7.101855581108392e-02
7.163547604945222e-02	1.313391472213793e-02	-1.955139165510102e-02	2.862735268134173e-03	-7.129895150096530e-02
7.194966673387965e-02	1.318631136244247e-02	-1.963135831445500e-02	2.887138999535265e-03	-7.157907282376445e-02
7.226385741830708e-02	1.323874080787693e-02	-1.971127523782776e-02	2.911639611684128e-03	-7.185891991507770e-02
7.257804810273449e-02	1.329120303899189e-02	-1.979114243531413e-02	2.936237019957340e-03	-7.213849291049095e-02
7.289223878716192e-02	1.334369803633511e-02	-1.987095991700584e-02	2.960931139756906e-03	-7.241779194557983e-02
7.320642947158934e-02	1.339622578045165e-02	-1.995072769299142e-02	2.985721886510278e-03	-7.269681715590939e-02
7.352062015601676e-02	1.344878625188432e-02	-2.003044577335625e-02	3.010609175670388e-03	-7.297556867703422e-02
7.383481084044419e-02	1.350137943117315e-02	-2.011011416818256e-02	3.035592922715673e-03	-7.325404664449828e-02
7.414900152487160e-02	1.355400529885562e-02	-2.018973288754943e-02	3.060673043150100e-03	-7.353225119383486e-02
7.446319220929902e-02	1.360666383546673e-02	-2.026930194153281e-02	3.085849452503201e-03	-7.381018246056655e-02
7.477738289372644e-02	1.365935502153891e-02	-2.034882134020548e-02	3.111122066330091e-03	-7.408784058020514e-02
7.509157357815387e-02	1.371207883760188e-02	-2.042829109363709e-02	3.136490800211500e-03	-7.436522568825155e-02
7.540576426258129e-02	1.376483526418306e-02	-2.050771121189416e-02	3.161955569753797e-03	-7.464233792019576e-02
7.571995494700871e-02	1.381762428180743e-02	-2.058708170504008e-02	3.187516290589023e-03	-7.491917741151677e-02
7.603414563143614e-02	1.387044587099704e-02	-2.066640258313511e-02	3.213172878374913e-03	-7.519574429768255e-02
7.634833631586356e-02	1.392330001227147e-02	-2.074567385623638e-02	3.238925248794926e-03	-7.547203871414994e-02
