x_2	u	psi
3.173040310528796e-03	3.369515933532491e-03	-1.264657439224965e-03
3.204456551227101e-03	3.374650178303522e-03	-1.277147207919826e-03
3.235872791925406e-03	3.379785011485710e-03	-1.289636357163555e-03
3.267289032623712e-03	3.384920433050334e-03	-1.302124886956218e-03
3.298705273322016e-03	3.390056442968694e-03	-1.314612797297876e-03
3.330121514020321e-03	3.395193041212086e-03	-1.327100088188593e-03
3.361537754718626e-03	3.400330227751795e-03	-1.339586759628434e-03
3.392953995416931e-03	3.405468002559097e-03	-1.352072811617465e-03
3.424370236115235e-03	3.410606365605266e-03	-1.364558244155750e-03
3.455786476813541e-03	3.415745316861580e-03	-1.377043057243356e-03
3.487202717511846e-03	3.420884856299310e-03	-1.389527250880351e-03
3.518618958210150e-03	3.426024983889732e-03	-1.402010825066801e-03
3.550035198908455e-03	3.431165699604117e-03	-1.414493779802775e-03
3.581451439606760e-03	3.436307003413738e-03	-1.426976115088341e-03
3.612867680305065e-03	3.441448895289870e-03	-1.439457830923570e-03
3.644283921003370e-03	3.446591375203782e-03	-1.451938927308530e-03
3.675700161701675e-03	3.451734443126745e-03	-1.464419404243293e-03
3.707116402399980e-03	3.456878099030023e-03	-1.476899261727930e-03
3.738532643098284e-03	3.462022342884878e-03	-1.489378499762513e-03
3.769948883796589e-03	3.467167174662581e-03	-1.501857118347113e-03
3.801365124494895e-03	3.472312594334392e-03	-1.514335117481805e-03
3.832781365193199e-03	3.477458601871580e-03	-1.526812497166662e-03
3.864197605891504e-03	3.482605197245425e-03	-1.539289257401758e-03
3.895613846589809e-03	3.487752380427201e-03	-1.551765398187168e-03
3.927030087288114e-03	3.492900151388170e-03	-1.564240919522967e-03
3.958446327986419e-03	3.498048510099580e-03	-1.576715821409233e-03
3.989862568684725e-03	3.503197456532692e-03	-1.589190103846040e-03
4.021278809383029e-03	3.508346990658775e-03	-1.601663766833468e-03
4.052695050081333e-03	3.513497112449102e-03	-1.614136810371592e-03
4.084111290779639e-03	3.518647821874935e-03	-1.626609234460494e-03
4.115527531477944e-03	3.523799118907539e-03	-1.639081039100251e-03
4.146943772176248e-03	3.528951003518166e-03	-1.651552224290942e-03
4.178360012874554e-03	3.534103475678072e-03	-1.664022790032650e-03
4.209776253572858e-03	3.539256535358525e-03	-1.676492736325454e-03
4.241192494271163e-03	3.544410182530801e-03	-1.688962063169436e-03
4.272608734969469e-03	3.549564417166151e-03	-1.701430770564679e-03
4.304024975667773e-03	3.554719239235821e-03	-1.713898858511265e-03
4.335441216366078e-03	3.559874648711083e-03	-1.726366327009278e-03
4.366857457064383e-03	3.565030645563204e-03	-1.738833176058802e-03
4.398273697762688e-03	3.570187229763433e-03	-1.751299405659921e-03
4.429689938460993e-03	3.575344401283035e-03	-1.763765015812721e-03
4.461106179159298e-03	3.580502160093266e-03	-1.776230006517288e-03
4.492522419857603e-03	3.585660506165374e-03	-1.788694377773708e-03
4.523938660555908e-03	3.590819439470623e-03	-1.801158129582068e-03
4.555354901254212e-03	3.595978959980273e-03	-1.813621261942456e-03
4.586771141952517e-03	3.601139067665573e-03	-1.826083774854961e-03
4.618187382650823e-03	3.606299762497761e-03	-1.838545668319671e-03
4.649603623349127e-03	3.611461044448084e-03	-1.851006942336676e-03
4.681019864047432e-03	3.616622913487801e-03	-1.863467596906066e-03
4.712436104745737e-03	3.621785369588178e-03	-1.875927632027932e-03
4.743852345444042e-03	3.626948412720474e-03	-1.888387047702365e-03
4.775268586142347e-03	3.632112042855931e-03	-1.900845843929458e-03
4.806684826840652e-03	3.637276259965794e-03	-1.913304020709303e-03
4.838101067538957e-03	3.642441064021311e-03	-1.925761578041993e-03
4.869517308237262e-03	3.647606454993732e-03	-1.938218515927621e-03
4.900933548935567e-03	3.652772432854306e-03	-1.950674834366284e-03
4.932349789633871e-03	3.657938997574279e-03	-1.963130533358074e-03
4.963766030332177e-03	3.663106149124899e-03	-1.975585612903090e-03
4.995182271030482e-03	3.668273887477399e-03	-1.988040073001426e-03
5.026598511728786e-03	3.673442212603012e-03	-2.000493913653178e-03
5.058014752427091e-03	3.678611124472995e-03	-2.012947134858446e-03
5.089430993125396e-03	3.683780623058617e-03	-2.025399736617328e-03
5.120847233823700e-03	3.688950708331120e-03	-2.037851718929920e-03
5.152263474522006e-03	3.694121380261741e-03	-2.050303081796325e-03
5.183679715220310e-03	3.699292638821731e-03	-2.062753825216640e-03
5.215095955918616e-03	3.704464483982333e-03	-2.075203949190967e-03
5.246512196616921e-03	3.709636915714775e-03	-2.087653453719407e-03
5.277928437315226e-03	3.714809933990296e-03	-2.100102338802061e-03
5.309344678013530e-03	3.719983538780147e-03	-2.112550604439033e-03
5.340760918711836e-03	3.725157730055562e-03	-2.124998250630425e-03
5.372177159410140e-03	3.730332507787777e-03	-2.137445277376341e-03
5.403593400108445e-03	3.735507871948041e-03	-2.149891684676884e-03
5.435009640806750e-03	3.740683822507592e-03	-2.162337472532160e-03
5.466425881505054e-03	3.745860359437668e-03	-2.174782640942275e-03
5.497842122203360e-03	3.751037482709507e-03	-2.187227189907334e-03
5.529258362901664e-03	3.756215192294352e-03	-2.199671119427444e-03
5.560674603599970e-03	3.761393488163439e-03	-2.212114429502713e-03
5.592090844298275e-03	3.766572370287992e-03	-2.224557120133248e-03
5.623507084996580e-03	3.771751838639243e-03	-2.236999191319157e-03
5.654923325694884e-03	3.776931893188442e-03	-2.249440643060551e-03
5.686339566393190e-03	3.782112533906824e-03	-2.261881475357538e-03
5.717755807091494e-03	3.787293760765601e-03	-2.274321688210229e-03
5.749172047789799e-03	3.792475573735990e-03	-2.286761281618735e-03
5.780588288488104e-03	3.797657972789226e-03	-2.299200255583168e-03
5.812004529186409e-03	3.802840957896534e-03	-2.311638610103640e-03
5.843420769884713e-03	3.808024529029143e-03	-2.324076345180262e-03
5.874837010583020e-03	3.813208686158305e-03	-2.336513460813151e-03
5.906253251281324e-03	3.818393429255272e-03	-2.348949957002418e-03
5.937669491979629e-03	3.823578758291279e-03	-2.361385833748179e-03
5.969085732677934e-03	3.828764673237555e-03	-2.373821091050549e-03
6.000501973376239e-03	3.833951174065322e-03	-2.386255728909643e-03
6.031918214074544e-03	3.839138260745800e-03	-2.398689747325578e-03
6.063334454772848e-03	3.844325933250217e-03	-2.411123146298472e-03
6.094750695471153e-03	3.849514191549792e-03	-2.423555925828442e-03
6.126166936169458e-03	3.854703035615751e-03	-2.435988085915606e-03
6.157583176867763e-03	3.859892465419333e-03	-2.448419626560083e-03
6.188999417566067e-03	3.865082480931771e-03	-2.460850547761993e-03
6.220415658264374e-03	3.870273082124288e-03	-2.473280849521457e-03
6.251831898962678e-03	3.875464268968109e-03	-2.485710531838593e-03
6.283248139660983e-03	3.880656041434449e-03	-2.498139594713524e-03
6.314664380359288e-03	3.885848399494524e-03	-2.510568038146373e-03
6.346080621057593e-03	3.891041343119556e-03	-2.522995862137261e-03
6.377496861755897e-03	3.896234872280766e-03	-2.535423066686312e-03
6.408913102454203e-03	3.901428986949377e-03	-2.547849651793649e-03
6.440329343152507e-03	3.906623687096593e-03	-2.560275617459397e-03
6.471745583850812e-03	3.911818972693626e-03	-2.572700963683681e-03
6.503161824549117e-03	3.917014843711720e-03	-2.585125690466626e-03
6.534578065247423e-03	3.922211300122103e-03	-2.597549797808360e-03
6.565994305945727e-03	3.927408341895988e-03	-2.609973285709009e-03
6.597410546644033e-03	3.932605969004578e-03	-2.622396154168699e-03
6.628826787342337e-03	3.937804181419084e-03	-2.634818403187560e-03
6.660243028040642e-03	3.943002979110728e-03	-2.647240032765719e-03
6.691659268738947e-03	3.948202362050734e-03	-2.659661042903308e-03
6.723075509437251e-03	3.953402330210315e-03	-2.672081433600454e-03
6.754491750135557e-03	3.958602883560694e-03	-2.684501204857289e-03
6.785907990833861e-03	3.963804022073090e-03	-2.696920356673944e-03
6.817324231532166e-03	3.969005745718719e-03	-2.709338889050550e-03
6.848740472230471e-03	3.974208054468784e-03	-2.721756801987241e-03
6.880156712928777e-03	3.979410948294492e-03	-2.734174095484149e-03
6.911572953627081e-03	3.984614427167060e-03	-2.746590769541406e-03
6.942989194325387e-03	3.989818491057702e-03	-2.759006824159149e-03
6.974405435023691e-03	3.995023139937620e-03	-2.771422259337511e-03
7.005821675721996e-03	4.000228373778032e-03	-2.783837075076629e-03
7.037237916420301e-03	4.005434192550152e-03	-2.796251271376637e-03
7.068654157118605e-03	4.010640596225188e-03	-2.808664848237673e-03
7.100070397816910e-03	4.015847584774340e-03	-2.821077805659874e-03
7.131486638515215e-03	4.021055158168789e-03	-2.833490143643378e-03
7.162902879213520e-03	4.026263316379751e-03	-2.845901862188323e-03
7.194319119911825e-03	4.031472059378455e-03	-2.858312961294848e-03
7.225735360610131e-03	4.036681387136112e-03	-2.870723440963094e-03
7.257151601308435e-03	4.041891299623927e-03	-2.883133301193200e-03
7.288567842006741e-03	4.047101796813106e-03	-2.895542541985307e-03
7.319984082705045e-03	4.052312878674845e-03	-2.907951163339556e-03
7.351400323403350e-03	4.057524545180343e-03	-2.920359165256092e-03
7.382816564101655e-03	4.062736796300806e-03	-2.932766547735054e-03
7.414232804799960e-03	4.067949632007449e-03	-2.945173310776588e-03
7.445649045498264e-03	4.073163052271462e-03	-2.957579454380837e-03
7.477065286196569e-03	4.078377057064042e-03	-2.969984978547945e-03
7.508481526894874e-03	4.083591646356396e-03	-2.982389883278059e-03
7.539897767593179e-03	4.088806820119726e-03	-2.994794168571323e-03
7.571314008291485e-03	4.094022578325223e-03	-3.007197834427885e-03
7.602730248989790e-03	4.099238920944086e-03	-3.019600880847890e-03
7.634146489688094e-03	4.104455847947506e-03	-3.032003307831487e-03
7.665562730386399e-03	4.109673359306682e-03	-3.044405115378824e-03
7.696978971084704e-03	4.114891454992819e-03	-3.056806303490050e-03
7.728395211783009e-03	4.120110134977106e-03	-3.069206872165315e-03
7.759811452481314e-03	4.125329399230738e-03	-3.081606821404768e-03
7.791227693179618e-03	4.130549247724919e-03	-3.094006151208560e-03
7.822643933877924e-03	4.135769680430845e-03	-3.106404861576843e-03
7.854060174576228e-03	4.140990697319715e-03	-3.118802952509769e-03
7.885476415274534e-03	4.146212298362730e-03	-3.131200424007490e-03
7.916892655972839e-03	4.151434483531086e-03	-3.143597276070158e-03
7.948308896671143e-03	4.156657252795966e-03	-3.155993508697929e-03
7.979725137369449e-03	4.161880606128551e-03	-3.168389121890956e-03
8.011141378067754e-03	4.167104543500029e-03	-3.180784115649394e-03
8.042557618766058e-03	4.172329064881609e-03	-3.193178489973399e-03
8.073973859464362e-03	4.177554170244485e-03	-3.205572244863127e-03
8.105390100162667e-03	4.182779859559850e-03	-3.217965380318735e-03
8.136806340860973e-03	4.188006132798891e-03	-3.230357896340380e-03
8.168222581559277e-03	4.193232989932790e-03	-3.242749792928221e-03
8.199638822257582e-03	4.198460430932724e-03	-3.255141070082416e-03
8.231055062955888e-03	4.203688455769878e-03	-3.267531727803124e-03
8.262471303654192e-03	4.208917064415453e-03	-3.279921766090505e-03
8.293887544352497e-03	4.214146256840638e-03	-3.292311184944720e-03
8.325303785050803e-03	4.219376033016604e-03	-3.304699984365930e-03
8.356720025749107e-03	4.224606392914529e-03	-3.317088164354296e-03
8.388136266447412e-03	4.229837336505604e-03	-3.329475724909981e-03
8.419552507145716e-03	4.235068863761028e-03	-3.341862666033147e-03
8.450968747844022e-03	4.240300974651992e-03	-3.354248987723960e-03
8.482384988542327e-03	4.245533669149678e-03	-3.366634689982581e-03
8.513801229240631e-03	4.250766947225268e-03	-3.379019772809176e-03
8.545217469938938e-03	4.256000808849940e-03	-3.391404236203912e-03
8.576633710637242e-03	4.261235253994859e-03	-3.403788080166953e-03
8.608049951335546e-03	4.266470282631206e-03	-3.416171304698466e-03
8.639466192033853e-03	4.271705894730169e-03	-3.428553909798618e-03
8.670882432732157e-03	4.276942090262913e-03	-3.440935895467578e-03
8.702298673430461e-03	4.282178869200611e-03	-3.453317261705513e-03
8.733714914128766e-03	4.287416231514456e-03	-3.465698008512593e-03
8.765131154827070e-03	4.292654177175625e-03	-3.478078135888987e-03
8.796547395525376e-03	4.297892706155288e-03	-3.490457643834866e-03
8.827963636223681e-03	4.303131818424628e-03	-3.502836532350400e-03
8.859379876921985e-03	4.308371513954839e-03	-3.515214801435762e-03
8.890796117620291e-03	4.313611792717094e-03	-3.527592451091122e-03
8.922212358318596e-03	4.318852654682561e-03	-3.539969481316655e-03
8.953628599016900e-03	4.324094099822415e-03	-3.552345892112532e-03
8.985044839715206e-03	4.329336128107823e-03	-3.564721683478929e-03
9.016461080413511e-03	4.334578739509950e-03	-3.577096855416018e-03
9.047877321111815e-03	4.339821933999979e-03	-3.589471407923977e-03
9.079293561810120e-03	4.345065711549094e-03	-3.601845341002981e-03
9.110709802508424e-03	4.350310072128474e-03	-3.614218654653205e-03
9.142126043206730e-03	4.355555015709290e-03	-3.626591348874828e-03
9.173542283905035e-03	4.360800542262707e-03	-3.638963423668025e-03
9.204958524603339e-03	4.366046651759880e-03	-3.651334879032977e-03
9.236374765301645e-03	4.371293344171970e-03	-3.663705714969862e-03
9.267791005999950e-03	4.376540619470157e-03	-3.676075931478858e-03
9.299207246698254e-03	4.381788477625613e-03	-3.688445528560146e-03
9.330623487396560e-03	4.387036918609506e-03	-3.700814506213908e-03
9.362039728094865e-03	4.392285942393010e-03	-3.713182864440323e-03
9.393455968793169e-03	4.397535548947293e-03	-3.725550603239574e-03
9.424872209491474e-03	4.402785738243513e-03	-3.737917722611843e-03
9.456288450189780e-03	4.408036510252836e-03	-3.750284222557315e-03
9.487704690888084e-03	4.413287864946425e-03	-3.762650103076171e-03
9.519120931586389e-03	4.418539802295455e-03	-3.775015364168596e-03
9.550537172284693e-03	4.423792322271087e-03	-3.787380005834776e-03
9.581953412982999e-03	4.429045424844477e-03	-3.799744028074897e-03
9.613369653681304e-03	4.434299109986790e-03	-3.812107430889143e-03
9.644785894379610e-03	4.439553377669185e-03	-3.824470214277704e-03
9.676202135077914e-03	4.444808227862833e-03	-3.836832378240763e-03
9.707618375776219e-03	4.450063660538894e-03	-3.849193922778511e-03
9.739034616474523e-03	4.455319675668520e-03	-3.861554847891137e-03
9.770450857172827e-03	4.460576273222874e-03	-3.873915153578828e-03
9.801867097871134e-03	4.465833453173113e-03	-3.886274839841776e-03
9.833283338569438e-03	4.471091215490396e-03	-3.898633906680170e-03
9.864699579267742e-03	4.476349560145881e-03	-3.910992354094201e-03
9.896115819966049e-03	4.481608487110733e-03	-3.923350182084063e-03
9.927532060664353e-03	4.486867996356116e-03	-3.935707390649945e-03
9.958948301362658e-03	4.492128087853178e-03	-3.948063979792042e-03
9.990364542060964e-03	4.497388761573070e-03	-3.960419949510547e-03
1.002178078275927e-02	4.502650017486952e-03	-3.972775299805654e-03
1.005319702345757e-02	4.507911855565987e-03	-3.985130030677557e-03
1.008461326415588e-02	4.513174275781322e-03	-3.997484142126452e-03
1.011602950485418e-02	4.518437278104089e-03	-4.009837634152536e-03
1.014744574555249e-02	4.523700862505428e-03	-4.022190506756004e-03
1.017886198625079e-02	4.528965028956506e-03	-4.034542759937054e-03
1.021027822694910e-02	4.534229777428488e-03	-4.046894393695883e-03
1.024169446764740e-02	4.539495107892517e-03	-4.059245408032690e-03
1.027311070834571e-02	4.544761020319745e-03	-4.071595802947674e-03
1.030452694904401e-02	4.550027514681329e-03	-4.083945578441035e-03
1.033594318974232e-02	4.555294590948411e-03	-4.096294734512973e-03
1.036735943044062e-02	4.560562249092142e-03	-4.108643271163687e-03
1.039877567113893e-02	4.565830489083681e-03	-4.120991188393382e-03
1.043019191183723e-02	4.571099310894180e-03	-4.133338486202258e-03
1.046160815253554e-02	4.576368714494775e-03	-4.145685164590516e-03
1.049302439323384e-02	4.581638699856623e-03	-4.158031223558362e-03
1.052444063393215e-02	4.586909266950875e-03	-4.170376663105999e-03
1.055585687463045e-02	4.592180415748672e-03	-4.182721483233632e-03
1.058727311532875e-02	4.597452146221142e-03	-4.195065683941464e-03
1.061868935602706e-02	4.602724458339432e-03	-4.207409265229704e-03
1.065010559672537e-02	4.607997352074699e-03	-4.219752227098556e-03
1.068152183742367e-02	4.613270827398088e-03	-4.232094569548228e-03
1.071293807812197e-02	4.618544884280725e-03	-4.244436292578926e-03
1.074435431882028e-02	4.623819522693746e-03	-4.256777396190860e-03
1.077577055951859e-02	4.629094742608302e-03	-4.269117880384240e-03
1.080718680021689e-02	4.634370543995539e-03	-4.281457745159271e-03
1.083860304091520e-02	4.639646926826591e-03	-4.293796990516166e-03
1.087001928161350e-02	4.644923891072597e-03	-4.306135616455135e-03
1.090143552231181e-02	4.650201436704712e-03	-4.318473622976391e-03
1.093285176301011e-02	4.655479563694080e-03	-4.330811010080142e-03
1.096426800370841e-02	4.660758272011841e-03	-4.343147777766604e-03
1.099568424440672e-02	4.666037561629131e-03	-4.355483926035989e-03
1.102710048510503e-02	4.671317432517088e-03	-4.367819454888510e-03
1.105851672580333e-02	4.676597884646848e-03	-4.380154364324380e-03
1.108993296650163e-02	4.681878917989548e-03	-4.392488654343818e-03
1.112134920719994e-02	4.687160532516315e-03	-4.404822324947037e-03
1.115276544789824e-02	4.692442728198272e-03	-4.417155376134252e-03
1.118418168859655e-02	4.697725505006545e-03	-4.429487807905683e-03
1.121559792929485e-02	4.703008862912268e-03	-4.441819620261542e-03
1.124701416999316e-02	4.708292801886581e-03	-4.454150813202053e-03
1.127843041069146e-02	4.713577321900625e-03	-4.466481386727431e-03
1.130984665138977e-02	4.718862422925530e-03	-4.478811340837895e-03
1.134126289208807e-02	4.724148104932428e-03	-4.491140675533667e-03
1.137267913278638e-02	4.729434367892450e-03	-4.503469390814967e-03
1.140409537348469e-02	4.734721211776720e-03	-4.515797486682014e-03
1.143551161418299e-02	4.740008636556353e-03	-4.528124963135030e-03
1.146692785488129e-02	4.745296642202487e-03	-4.540451820174239e-03
1.149834409557960e-02	4.750585228686269e-03	-4.552778057799863e-03
1.152976033627790e-02	4.755874395978835e-03	-4.565103676012127e-03
1.156117657697621e-02	4.761164144051313e-03	-4.577428674811250e-03
1.159259281767451e-02	4.766454472874822e-03	-4.589753054197463e-03
1.162400905837282e-02	4.771745382420469e-03	-4.602076814170987e-03
1.165542529907112e-02	4.777036872659371e-03	-4.614399954732050e-03
1.168684153976943e-02	4.782328943562675e-03	-4.626722475880877e-03
1.171825778046773e-02	4.787621595101521e-03	-4.639044377617697e-03
1.174967402116604e-02	4.792914827247032e-03	-4.651365659942737e-03
1.178109026186434e-02	4.798208639970329e-03	-4.663686322856223e-03
1.181250650256265e-02	4.803503033242540e-03	-4.676006366358388e-03
1.184392274326095e-02	4.808798007034775e-03	-4.688325790449459e-03
1.187533898395926e-02	4.814093561318141e-03	-4.700644595129666e-03
1.190675522465756e-02	4.819389696063741e-03	-4.712962780399241e-03
1.193817146535587e-02	4.824686411242712e-03	-4.725280346258415e-03
1.196958770605417e-02	4.829983706826194e-03	-4.737597292707420e-03
1.200100394675248e-02	4.835281582785313e-03	-4.749913619746490e-03
1.203242018745078e-02	4.840580039091182e-03	-4.762229327375854e-03
1.206383642814909e-02	4.845879075714907e-03	-4.774544415595751e-03
1.209525266884739e-02	4.851178692627602e-03	-4.786858884406413e-03
1.212666890954570e-02	4.856478889800396e-03	-4.799172733808074e-03
1.215808515024400e-02	4.861779667204395e-03	-4.811485963800972e-03
1.218950139094231e-02	4.867081024810717e-03	-4.823798574385342e-03
1.222091763164061e-02	4.872382962590491e-03	-4.836110565561421e-03
1.225233387233892e-02	4.877685480514840e-03	-4.848421937329446e-03
1.228375011303722e-02	4.882988578554878e-03	-4.860732689689657e-03
1.231516635373553e-02	4.888292256681704e-03	-4.873042822642290e-03
1.234658259443383e-02	4.893596514866413e-03	-4.885352336187588e-03
1.237799883513213e-02	4.898901353080123e-03	-4.897661230325786e-03
1.240941507583044e-02	4.904206771293960e-03	-4.909969505057130e-03
1.244083131652875e-02	4.909512769479025e-03	-4.922277160381858e-03
1.247224755722705e-02	4.914819347606418e-03	-4.934584196300212e-03
1.250366379792536e-02	4.920126505647271e-03	-4.946890612812434e-03
1.253508003862366e-02	4.925434243572711e-03	-4.959196409918769e-03
1.256649627932197e-02	4.930742561353839e-03	-4.971501587619460e-03
1.259791252002027e-02	4.936051458961754e-03	-4.983806145914749e-03
1.262932876071858e-02	4.941360936367568e-03	-4.996110084804883e-03
1.266074500141688e-02	4.946670993542381e-03	-5.008413404290107e-03
1.269216124211519e-02	4.951981630457293e-03	-5.020716104370668e-03
1.272357748281349e-02	4.957292847083411e-03	-5.033018185046811e-03
1.275499372351179e-02	4.962604643391841e-03	-5.045319646318784e-03
1.278640996421010e-02	4.967917019353695e-03	-5.057620488186836e-03
1.281782620490841e-02	4.973229974940093e-03	-5.069920710651214e-03
1.284924244560671e-02	4.978543510122144e-03	-5.082220313712167e-03
1.288065868630501e-02	4.983857624870953e-03	-5.094519297369946e-03
