x_2	u	psi
3.204456551227101e-02	1.684906690512762e-01	-5.321799529750820e+00
3.235872791925407e-02	1.701660517768643e-01	-5.321694122487542e+00
3.267289032623711e-02	1.718414348162340e-01	-5.321588715162523e+00
3.298705273322016e-02	1.735168181677126e-01	-5.321483307775762e+00
3.330121514020321e-02	1.751922018296270e-01	-5.321377900327259e+00
3.361537754718626e-02	1.768675858003041e-01	-5.321272492817014e+00
3.392953995416931e-02	1.785429700780710e-01	-5.321167085245027e+00
3.424370236115236e-02	1.802183546612547e-01	-5.321061677611298e+00
3.455786476813541e-02	1.818937395481821e-01	-5.320956269915827e+00
3.487202717511845e-02	1.835691247371802e-01	-5.320850862158615e+00
3.518618958210151e-02	1.852445102265761e-01	-5.320745454339661e+00
3.550035198908455e-02	1.869198960146966e-01	-5.320640046458964e+00
3.581451439606760e-02	1.885952820998689e-01	-5.320534638516526e+00
3.612867680305065e-02	1.902706684804198e-01	-5.320429230512346e+00
3.644283921003370e-02	1.919460551546763e-01	-5.320323822446424e+00
3.675700161701675e-02	1.936214421209655e-01	-5.320218414318759e+00
3.707116402399980e-02	1.952968293776144e-01	-5.320113006129354e+00
3.738532643098284e-02	1.969722169229497e-01	-5.320007597878207e+00
3.769948883796589e-02	1.986476047552987e-01	-5.319902189565317e+00
3.801365124494895e-02	2.003229928729883e-01	-5.319796781190686e+00
3.832781365193200e-02	2.019983812743454e-01	-5.319691372754312e+00
3.864197605891504e-02	2.036737699576969e-01	-5.319585964256198e+00
3.895613846589809e-02	2.053491589213700e-01	-5.319480555696341e+00
3.927030087288114e-02	2.070245481636915e-01	-5.319375147074743e+00
3.958446327986419e-02	2.086999376829885e-01	-5.319269738391402e+00
3.989862568684724e-02	2.103753274775879e-01	-5.319164329646321e+00
4.021278809383029e-02	2.120507175458167e-01	-5.319058920839496e+00
4.052695050081334e-02	2.137261078860020e-01	-5.318953511970931e+00
4.084111290779639e-02	2.154014984964705e-01	-5.318848103040624e+00
4.115527531477944e-02	2.170768893755495e-01	-5.318742694048574e+00
4.146943772176248e-02	2.187522805215658e-01	-5.318637284994784e+00
4.178360012874554e-02	2.204276719328464e-01	-5.318531875879251e+00
4.209776253572858e-02	2.221030636077182e-01	-5.318426466701977e+00
4.241192494271164e-02	2.237784555445084e-01	-5.318321057462961e+00
4.272608734969469e-02	2.254538477415438e-01	-5.318215648162202e+00
4.304024975667773e-02	2.271292401971514e-01	-5.318110238799703e+00
4.335441216366078e-02	2.288046329096582e-01	-5.318004829375463e+00
4.366857457064383e-02	2.304800258773912e-01	-5.317899419889479e+00
4.398273697762688e-02	2.321554190986773e-01	-5.317794010341755e+00
4.429689938460993e-02	2.338308125718437e-01	-5.317688600732288e+00
4.461106179159298e-02	2.355062062952171e-01	-5.317583191061081e+00
4.492522419857603e-02	2.371816002671246e-01	-5.317477781328131e+00
4.523938660555907e-02	2.388569944858931e-01	-5.317372371533440e+00
4.555354901254213e-02	2.405323889498498e-01	-5.317266961677007e+00
4.586771141952518e-02	2.422077836573214e-01	-5.317161551758833e+00
4.618187382650822e-02	2.438831786066349e-01	-5.317056141778917e+00
4.649603623349127e-02	2.455585737961175e-01	-5.316950731737259e+00
4.681019864047432e-02	2.472339692240959e-01	-5.316845321633860e+00
4.712436104745737e-02	2.489093648888973e-01	-5.316739911468718e+00
4.743852345444042e-02	2.505847607888486e-01	-5.316634501241836e+00
4.775268586142347e-02	2.522601569222767e-01	-5.316529090953212e+00
4.806684826840651e-02	2.539355532875086e-01	-5.316423680602846e+00
4.838101067538957e-02	2.556109498828715e-01	-5.316318270190740e+00
4.869517308237262e-02	2.572863467066920e-01	-5.316212859716891e+00
4.900933548935566e-02	2.589617437572974e-01	-5.316107449181301e+00
4.932349789633872e-02	2.606371410330145e-01	-5.316002038583969e+00
4.963766030332176e-02	2.623125385321703e-01	-5.315896627924896e+00
4.995182271030481e-02	2.639879362530918e-01	-5.315791217204080e+00
5.026598511728787e-02	2.656633341941059e-01	-5.315685806421524e+00
5.058014752427091e-02	2.673387323535397e-01	-5.315580395577227e+00
5.089430993125395e-02	2.690141307297199e-01	-5.315474984671187e+00
5.120847233823701e-02	2.706895293209738e-01	-5.315369573703406e+00
5.152263474522006e-02	2.723649281256282e-01	-5.315264162673884e+00
5.183679715220312e-02	2.740403271420103e-01	-5.315158751582620e+00
5.215095955918616e-02	2.757157263684465e-01	-5.315053340429616e+00
5.246512196616920e-02	2.773911258032644e-01	-5.314947929214869e+00
5.277928437315226e-02	2.790665254447907e-01	-5.314842517938381e+00
5.309344678013531e-02	2.807419252913523e-01	-5.314737106600152e+00
5.340760918711835e-02	2.824173253412763e-01	-5.314631695200181e+00
5.372177159410141e-02	2.840927255928896e-01	-5.314526283738469e+00
5.403593400108445e-02	2.857681260445192e-01	-5.314420872215015e+00
5.435009640806750e-02	2.874435266944920e-01	-5.314315460629820e+00
5.466425881505056e-02	2.891189275411352e-01	-5.314210048982885e+00
5.497842122203360e-02	2.907943285827755e-01	-5.314104637274206e+00
5.529258362901665e-02	2.924697298177400e-01	-5.313999225503788e+00
5.560674603599969e-02	2.941451312443557e-01	-5.313893813671627e+00
5.592090844298275e-02	2.958205328609494e-01	-5.313788401777725e+00
5.623507084996580e-02	2.974959346658482e-01	-5.313682989822083e+00
5.654923325694884e-02	2.991713366573791e-01	-5.313577577804699e+00
5.686339566393189e-02	3.008467388338690e-01	-5.313472165725574e+00
5.717755807091494e-02	3.025221411936449e-01	-5.313366753584707e+00
5.749172047789799e-02	3.041975437350337e-01	-5.313261341382098e+00
5.780588288488105e-02	3.058729464563625e-01	-5.313155929117749e+00
5.812004529186409e-02	3.075483493559581e-01	-5.313050516791659e+00
5.843420769884713e-02	3.092237524321476e-01	-5.312945104403827e+00
5.874837010583019e-02	3.108991556832579e-01	-5.312839691954254e+00
5.906253251281324e-02	3.125745591076160e-01	-5.312734279442940e+00
5.937669491979628e-02	3.142499627035489e-01	-5.312628866869884e+00
5.969085732677934e-02	3.159253664693835e-01	-5.312523454235088e+00
6.000501973376238e-02	3.176007704034468e-01	-5.312418041538550e+00
6.031918214074543e-02	3.192761745040658e-01	-5.312312628780272e+00
6.063334454772849e-02	3.209515787695674e-01	-5.312207215960252e+00
6.094750695471153e-02	3.226269831982785e-01	-5.312101803078491e+00
6.126166936169459e-02	3.243023877885262e-01	-5.311996390134989e+00
6.157583176867763e-02	3.259777925386373e-01	-5.311890977129745e+00
6.188999417566068e-02	3.276531974469390e-01	-5.311785564062760e+00
6.220415658264374e-02	3.293286025117582e-01	-5.311680150934035e+00
6.251831898962677e-02	3.310040077314217e-01	-5.311574737743569e+00
6.283248139660982e-02	3.326794131042567e-01	-5.311469324491361e+00
6.314664380359288e-02	3.343548186285900e-01	-5.311363911177413e+00
6.346080621057593e-02	3.360302243027486e-01	-5.311258497801723e+00
6.377496861755898e-02	3.377056301250594e-01	-5.311153084364292e+00
6.408913102454203e-02	3.393810360938496e-01	-5.311047670865120e+00
6.440329343152507e-02	3.410564422074457e-01	-5.310942257304207e+00
6.471745583850813e-02	3.427318484641752e-01	-5.310836843681553e+00
6.503161824549117e-02	3.444072548623647e-01	-5.310731429997158e+00
6.534578065247422e-02	3.460826614003414e-01	-5.310626016251023e+00
6.565994305945727e-02	3.477580680764321e-01	-5.310520602443146e+00
6.597410546644032e-02	3.494334748889639e-01	-5.310415188573529e+00
6.628826787342336e-02	3.511088818362635e-01	-5.310309774642170e+00
6.660243028040642e-02	3.527842889166583e-01	-5.310204360649070e+00
6.691659268738946e-02	3.544596961284748e-01	-5.310098946594231e+00
6.723075509437253e-02	3.561351034700404e-01	-5.309993532477649e+00
6.754491750135556e-02	3.578105109396817e-01	-5.309888118299327e+00
6.785907990833862e-02	3.594859185357258e-01	-5.309782704059264e+00
6.817324231532167e-02	3.611613262564997e-01	-5.309677289757460e+00
6.848740472230472e-02	3.628367341003303e-01	-5.309571875393916e+00
6.880156712928776e-02	3.645121420655446e-01	-5.309466460968630e+00
6.911572953627082e-02	3.661875501504696e-01	-5.309361046481603e+00
6.942989194325386e-02	3.678629583534320e-01	-5.309255631932837e+00
6.974405435023691e-02	3.695383666727592e-01	-5.309150217322329e+00
7.005821675721996e-02	3.712137751067779e-01	-5.309044802650080e+00
7.037237916420301e-02	3.728891836538151e-01	-5.308939387916091e+00
7.068654157118606e-02	3.745645923121977e-01	-5.308833973120361e+00
7.100070397816910e-02	3.762400010802527e-01	-5.308728558262890e+00
7.131486638515215e-02	3.779154099563072e-01	-5.308623143343678e+00
7.162902879213520e-02	3.795908189386880e-01	-5.308517728362726e+00
7.194319119911825e-02	3.812662280257222e-01	-5.308412313320033e+00
7.225735360610130e-02	3.829416372157366e-01	-5.308306898215600e+00
7.257151601308436e-02	3.846170465070582e-01	-5.308201483049425e+00
7.288567842006739e-02	3.862924558980140e-01	-5.308096067821510e+00
7.319984082705046e-02	3.879678653869311e-01	-5.307990652531855e+00
7.351400323403350e-02	3.896432749721361e-01	-5.307885237180459e+00
7.382816564101655e-02	3.913186846519563e-01	-5.307779821767322e+00
7.414232804799960e-02	3.929940944247186e-01	-5.307674406292445e+00
7.445649045498265e-02	3.946695042887498e-01	-5.307568990755827e+00
7.477065286196569e-02	3.963449142423769e-01	-5.307463575157468e+00
7.508481526894875e-02	3.980203242839271e-01	-5.307358159497369e+00
7.539897767593179e-02	3.996957344117271e-01	-5.307252743775529e+00
7.571314008291484e-02	4.013711446241039e-01	-5.307147327991950e+00
7.602730248989789e-02	4.030465549193846e-01	-5.307041912146629e+00
7.634146489688094e-02	4.047219652958960e-01	-5.306936496239568e+00
7.665562730386399e-02	4.063973757519652e-01	-5.306831080270766e+00
7.696978971084704e-02	4.080727862859190e-01	-5.306725664240225e+00
7.728395211783008e-02	4.097481968960844e-01	-5.306620248147942e+00
7.759811452481315e-02	4.114236075807886e-01	-5.306514831993919e+00
7.791227693179618e-02	4.130990183383581e-01	-5.306409415778155e+00
7.822643933877924e-02	4.147744291671203e-01	-5.306303999500652e+00
7.854060174576229e-02	4.164498400654020e-01	-5.306198583161408e+00
7.885476415274534e-02	4.181252510315301e-01	-5.306093166760424e+00
7.916892655972839e-02	4.198006620638317e-01	-5.305987750297699e+00
7.948308896671144e-02	4.214760731606335e-01	-5.305882333773233e+00
7.979725137369448e-02	4.231514843202626e-01	-5.305776917187028e+00
8.011141378067753e-02	4.248268955410461e-01	-5.305671500539082e+00
8.042557618766058e-02	4.265023068213108e-01	-5.305566083829397e+00
8.073973859464363e-02	4.281777181593837e-01	-5.305460667057971e+00
8.105390100162668e-02	4.298531295535918e-01	-5.305355250224804e+00
8.136806340860973e-02	4.315285410022620e-01	-5.305249833329897e+00
8.168222581559277e-02	4.332039525037211e-01	-5.305144416373250e+00
8.199638822257582e-02	4.348793640562964e-01	-5.305038999354863e+00
8.231055062955887e-02	4.365547756583147e-01	-5.304933582274736e+00
8.262471303654192e-02	4.382301873081029e-01	-5.304828165132868e+00
8.293887544352496e-02	4.399055990039880e-01	-5.304722747929261e+00
8.325303785050803e-02	4.415810107442970e-01	-5.304617330663913e+00
8.356720025749108e-02	4.432564225273569e-01	-5.304511913336825e+00
8.388136266447412e-02	4.449318343514945e-01	-5.304406495947997e+00
8.419552507145717e-02	4.466072462150368e-01	-5.304301078497428e+00
8.450968747844022e-02	4.482826581163109e-01	-5.304195660985120e+00
8.482384988542328e-02	4.499580700536437e-01	-5.304090243411071e+00
8.513801229240632e-02	4.516334820253620e-01	-5.303984825775283e+00
8.545217469938937e-02	4.533088940297929e-01	-5.303879408077755e+00
8.576633710637241e-02	4.549843060652633e-01	-5.303773990318486e+00
8.608049951335546e-02	4.566597181301003e-01	-5.303668572497478e+00
8.639466192033851e-02	4.583351302226307e-01	-5.303563154614729e+00
8.670882432732156e-02	4.600105423411816e-01	-5.303457736670241e+00
8.702298673430461e-02	4.616859544840799e-01	-5.303352318664013e+00
8.733714914128766e-02	4.633613666496525e-01	-5.303246900596045e+00
8.765131154827070e-02	4.650367788362263e-01	-5.303141482466336e+00
8.796547395525375e-02	4.667121910421284e-01	-5.303036064274888e+00
8.827963636223682e-02	4.683876032656859e-01	-5.302930646021700e+00
8.859379876921986e-02	4.700630155052253e-01	-5.302825227706772e+00
8.890796117620291e-02	4.717384277590740e-01	-5.302719809330104e+00
8.922212358318596e-02	4.734138400255588e-01	-5.302614390891697e+00
8.953628599016900e-02	4.750892523030065e-01	-5.302508972391550e+00
8.985044839715206e-02	4.767646645897444e-01	-5.302403553829662e+00
9.016461080413511e-02	4.784400768840992e-01	-5.302298135206035e+00
9.047877321111815e-02	4.801154891843977e-01	-5.302192716520669e+00
9.079293561810120e-02	4.817909014889673e-01	-5.302087297773562e+00
9.110709802508425e-02	4.834663137961347e-01	-5.301981878964717e+00
9.142126043206729e-02	4.851417261042268e-01	-5.301876460094131e+00
9.173542283905035e-02	4.868171384115708e-01	-5.301771041161805e+00
9.204958524603341e-02	4.884925507164934e-01	-5.301665622167739e+00
9.236374765301644e-02	4.901679630173216e-01	-5.301560203111935e+00
9.267791005999949e-02	4.918433753123825e-01	-5.301454783994390e+00
9.299207246698254e-02	4.935187876000031e-01	-5.301349364815106e+00
9.330623487396561e-02	4.951941998785103e-01	-5.301243945574083e+00
9.362039728094865e-02	4.968696121462308e-01	-5.301138526271319e+00
9.393455968793170e-02	4.985450244014919e-01	-5.301033106906816e+00
9.424872209491474e-02	5.002204366426204e-01	-5.300927687480574e+00
9.456288450189779e-02	5.018958488679434e-01	-5.300822267992592e+00
9.487704690888084e-02	5.035712610757878e-01	-5.300716848442871e+00
9.519120931586390e-02	5.052466732644804e-01	-5.300611428831409e+00
9.550537172284694e-02	5.069220854323482e-01	-5.300506009158210e+00
9.581953412982999e-02	5.085974975777183e-01	-5.300400589423269e+00
9.613369653681303e-02	5.102729096989175e-01	-5.300295169626590e+00
9.644785894379608e-02	5.119483217942729e-01	-5.300189749768172e+00
9.676202135077915e-02	5.136237338621114e-01	-5.300084329848014e+00
9.707618375776220e-02	5.152991459007600e-01	-5.299978909866116e+00
9.739034616474523e-02	5.169745579085453e-01	-5.299873489822479e+00
9.770450857172829e-02	5.186499698837946e-01	-5.299768069717103e+00
9.801867097871132e-02	5.203253818248350e-01	-5.299662649549988e+00
9.833283338569437e-02	5.220007937299932e-01	-5.299557229321133e+00
9.864699579267744e-02	5.236762055975964e-01	-5.299451809030539e+00
9.896115819966048e-02	5.253516174259713e-01	-5.299346388678205e+00
9.927532060664353e-02	5.270270292134448e-01	-5.299240968264132e+00
9.958948301362658e-02	5.287024409583443e-01	-5.299135547788321e+00
9.990364542060962e-02	5.303778526589962e-01	-5.299030127250770e+00
1.002178078275927e-01	5.320532643137280e-01	-5.298924706651479e+00
1.005319702345757e-01	5.337286759208663e-01	-5.298819285990450e+00
1.008461326415588e-01	5.354040874787380e-01	-5.298713865267682e+00
1.011602950485418e-01	5.370794989856703e-01	-5.298608444483174e+00
1.014744574555249e-01	5.387549104399902e-01	-5.298503023636927e+00
1.017886198625079e-01	5.404303218400244e-01	-5.298397602728941e+00
1.021027822694910e-01	5.421057331841000e-01	-5.298292181759217e+00
1.024169446764740e-01	5.437811444705442e-01	-5.298186760727752e+00
1.027311070834571e-01	5.454565556976834e-01	-5.298081339634549e+00
1.030452694904401e-01	5.471319668638450e-01	-5.297975918479607e+00
1.033594318974232e-01	5.488073779673560e-01	-5.297870497262926e+00
1.036735943044062e-01	5.504827890065431e-01	-5.297765075984506e+00
1.039877567113893e-01	5.521581999797333e-01	-5.297659654644347e+00
1.043019191183723e-01	5.538336108852536e-01	-5.297554233242449e+00
1.046160815253554e-01	5.555090217214311e-01	-5.297448811778812e+00
1.049302439323384e-01	5.571844324865926e-01	-5.297343390253436e+00
1.052444063393215e-01	5.588598431790651e-01	-5.297237968666322e+00
1.055585687463045e-01	5.605352537971755e-01	-5.297132547017469e+00
1.058727311532876e-01	5.622106643392509e-01	-5.297027125306877e+00
1.061868935602706e-01	5.638860748036182e-01	-5.296921703534546e+00
1.065010559672536e-01	5.655614851886042e-01	-5.296816281700476e+00
1.068152183742367e-01	5.672368954925361e-01	-5.296710859804667e+00
1.071293807812198e-01	5.689123057137410e-01	-5.296605437847120e+00
1.074435431882028e-01	5.705877158505454e-01	-5.296500015827833e+00
1.077577055951859e-01	5.722631259012763e-01	-5.296394593746808e+00
1.080718680021689e-01	5.739385358642609e-01	-5.296289171604045e+00
1.083860304091519e-01	5.756139457378262e-01	-5.296183749399543e+00
1.087001928161350e-01	5.772893555202991e-01	-5.296078327133302e+00
1.090143552231181e-01	5.789647652100065e-01	-5.295972904805323e+00
1.093285176301011e-01	5.806401748052754e-01	-5.295867482415605e+00
1.096426800370841e-01	5.823155843044326e-01	-5.295762059964148e+00
1.099568424440672e-01	5.839909937058054e-01	-5.295656637450953e+00
1.102710048510502e-01	5.856664030077204e-01	-5.295551214876020e+00
1.105851672580333e-01	5.873418122085049e-01	-5.295445792239348e+00
1.108993296650164e-01	5.890172213064857e-01	-5.295340369540937e+00
1.112134920719994e-01	5.906926302999896e-01	-5.295234946780788e+00
1.115276544789824e-01	5.923680391873439e-01	-5.295129523958900e+00
1.118418168859655e-01	5.940434479668752e-01	-5.295024101075274e+00
1.121559792929486e-01	5.957188566369108e-01	-5.294918678129910e+00
1.124701416999316e-01	5.973942651957774e-01	-5.294813255122807e+00
1.127843041069146e-01	5.990696736418022e-01	-5.294707832053965e+00
1.130984665138977e-01	6.007450819733119e-01	-5.294602408923386e+00
1.134126289208807e-01	6.024204901886336e-01	-5.294496985731068e+00
1.137267913278638e-01	6.040958982860944e-01	-5.294391562477012e+00
1.140409537348469e-01	6.057713062640212e-01	-5.294286139161217e+00
1.143551161418299e-01	6.074467141207407e-01	-5.294180715783685e+00
1.146692785488129e-01	6.091221218545800e-01	-5.294075292344414e+00
1.149834409557960e-01	6.107975294638662e-01	-5.293969868843405e+00
1.152976033627790e-01	6.124729369469262e-01	-5.293864445280657e+00
1.156117657697621e-01	6.141483443020870e-01	-5.293759021656172e+00
1.159259281767451e-01	6.158237515276754e-01	-5.293653597969948e+00
1.162400905837282e-01	6.174991586220184e-01	-5.293548174221987e+00
1.165542529907112e-01	6.191745655834433e-01	-5.293442750412287e+00
1.168684153976943e-01	6.208499724102766e-01	-5.293337326540849e+00
1.171825778046773e-01	6.225253791008455e-01	-5.293231902607673e+00
1.174967402116604e-01	6.242007856534769e-01	-5.293126478612758e+00
1.178109026186434e-01	6.258761920664979e-01	-5.293021054556107e+00
1.181250650256265e-01	6.275515983382352e-01	-5.292915630437717e+00
1.184392274326095e-01	6.292270044670160e-01	-5.292810206257589e+00
1.187533898395926e-01	6.309024104511670e-01	-5.292704782015723e+00
1.190675522465756e-01	6.325778162890158e-01	-5.292599357712119e+00
1.193817146535587e-01	6.342532219788884e-01	-5.292493933346777e+00
1.196958770605417e-01	6.359286275191126e-01	-5.292388508919697e+00
1.200100394675248e-01	6.376040329080149e-01	-5.292283084430880e+00
1.203242018745078e-01	6.392794381439225e-01	-5.292177659880325e+00
1.206383642814909e-01	6.409548432251622e-01	-5.292072235268032e+00
1.209525266884739e-01	6.426302481500612e-01	-5.291966810594001e+00
1.212666890954570e-01	6.443056529169461e-01	-5.291861385858232e+00
1.215808515024400e-01	6.459810575241443e-01	-5.291755961060726e+00
1.218950139094231e-01	6.476564619699823e-01	-5.291650536201482e+00
1.222091763164061e-01	6.493318662527875e-01	-5.291545111280501e+00
1.225233387233892e-01	6.510072703708867e-01	-5.291439686297781e+00
1.228375011303722e-01	6.526826743226066e-01	-5.291334261253324e+00
1.231516635373553e-01	6.543580781062746e-01	-5.291228836147130e+00
1.234658259443383e-01	6.560334817202174e-01	-5.291123410979197e+00
1.237799883513214e-01	6.577088851627620e-01	-5.291017985749527e+00
1.240941507583044e-01	6.593842884322357e-01	-5.290912560458120e+00
1.244083131652875e-01	6.610596915269651e-01	-5.290807135104975e+00
1.247224755722705e-01	6.627350944452770e-01	-5.290701709690093e+00
1.250366379792535e-01	6.644104971854988e-01	-5.290596284213473e+00
1.253508003862366e-01	6.660858997459574e-01	-5.290490858675116e+00
1.256649627932196e-01	6.677613021249794e-01	-5.290385433075021e+00
1.259791252002027e-01	6.694367043208923e-01	-5.290280007413189e+00
1.262932876071858e-01	6.711121063320227e-01	-5.290174581689620e+00
1.266074500141688e-01	6.727875081566977e-01	-5.290069155904313e+00
1.269216124211519e-01	6.744629097932442e-01	-5.289963730057269e+00
1.272357748281349e-01	6.761383112399890e-01	-5.289858304148487e+00
1.275499372351180e-01	6.778137124952596e-01	-5.289752878177969e+00
1.278640996421010e-01	6.794891135573825e-01	-5.289647452145713e+00
1.281782620490841e-01	6.811645144246848e-01	-5.289542026051720e+00
1.284924244560671e-01	6.828399150954936e-01	-5.289436599895990e+00
1.288065868630501e-01	6.845153155681355e-01	-5.289331173678522e+00
