x_2	u_rst	psi_rst	u_cst	psi_cst
3.141906844274221e-02	7.254306375515295e-03	-2.805917866383101e-01	1.089421735434550e-02	-3.443152700571443e-01
3.173325912716963e-02	7.341038611699525e-03	-2.805318918698383e-01	1.100372409399967e-02	-3.443062827400707e-01
3.204744981159705e-02	7.427777174270645e-03	-2.804720070380485e-01	1.111324082177865e-02	-3.442972098337086e-01
3.236164049602447e-02	7.514522053971196e-03	-2.804121321333469e-01	1.122276750326348e-02	-3.442880514121742e-01
3.267583118045190e-02	7.601273242858453e-03	-2.803522671461219e-01	1.133230410405919e-02	-3.442788075495405e-01
3.299002186487932e-02	7.688030718646700e-03	-2.802924120666290e-01	1.144185058979468e-02	-3.442694783198372e-01
3.330421254930674e-02	7.774794484883692e-03	-2.802325668846848e-01	1.155140692612278e-02	-3.442600637970508e-01
3.361840323373416e-02	7.861564547547351e-03	-2.801727315913232e-01	1.166097307872020e-02	-3.442505640551243e-01
3.393259391816158e-02	7.948340884337678e-03	-2.801129061771784e-01	1.177054901328752e-02	-3.442409791679580e-01
3.424678460258900e-02	8.035123486497439e-03	-2.800530906326880e-01	1.188013469554922e-02	-3.442313092094089e-01
3.456097528701643e-02	8.121912345244576e-03	-2.799932849482898e-01	1.198973009125361e-02	-3.442215542532906e-01
3.487516597144385e-02	8.208707451892436e-03	-2.799334891144271e-01	1.209933516617285e-02	-3.442117143733738e-01
3.518935665587127e-02	8.295508797681581e-03	-2.798737031215475e-01	1.220894988610295e-02	-3.442017896433862e-01
3.550354734029869e-02	8.382316373847802e-03	-2.798139269601016e-01	1.231857421686374e-02	-3.441917801370121e-01
3.581773802472611e-02	8.469130171648680e-03	-2.797541606205440e-01	1.242820812429883e-02	-3.441816859278926e-01
3.613192870915354e-02	8.555950182324542e-03	-2.796944040933331e-01	1.253785157427567e-02	-3.441715070896261e-01
3.644611939358096e-02	8.642776397113767e-03	-2.796346573689310e-01	1.264750453268546e-02	-3.441612436957678e-01
3.676031007800838e-02	8.729608807247356e-03	-2.795749204378035e-01	1.275716696544321e-02	-3.441508958198296e-01
3.707450076243580e-02	8.816447403962431e-03	-2.795151932904200e-01	1.286683883848767e-02	-3.441404635352802e-01
3.738869144686322e-02	8.903292178504912e-03	-2.794554759172541e-01	1.297652011778135e-02	-3.441299469155455e-01
3.770288213129065e-02	8.990143122090902e-03	-2.793957683087836e-01	1.308621076931052e-02	-3.441193460340086e-01
3.801707281571807e-02	9.077000225936136e-03	-2.793360704554894e-01	1.319591075908513e-02	-3.441086609640091e-01
3.833126350014549e-02	9.163863481262711e-03	-2.792763823478560e-01	1.330562005313891e-02	-3.440978917788440e-01
3.864545418457292e-02	9.250732879291484e-03	-2.792167039763718e-01	1.341533861752926e-02	-3.440870385517669e-01
3.895964486900033e-02	9.337608411238853e-03	-2.791570353315294e-01	1.352506641833729e-02	-3.440761013559883e-01
3.927383555342776e-02	9.424490068308434e-03	-2.790973764038249e-01	1.363480342166778e-02	-3.440650802646763e-01
3.958802623785518e-02	9.511377841699456e-03	-2.790377271837579e-01	1.374454959364918e-02	-3.440539753509554e-01
3.990221692228260e-02	9.598271722622294e-03	-2.789780876618315e-01	1.385430490043362e-02	-3.440427866879076e-01
4.021640760671003e-02	9.685171702286962e-03	-2.789184578285533e-01	1.396406930819684e-02	-3.440315143485717e-01
4.053059829113744e-02	9.772077771886290e-03	-2.788588376744348e-01	1.407384278313826e-02	-3.440201584059435e-01
4.084478897556486e-02	9.858989922601372e-03	-2.787992271899905e-01	1.418362529148090e-02	-3.440087189329761e-01
4.115897965999229e-02	9.945908145618606e-03	-2.787396263657386e-01	1.429341679947141e-02	-3.439971960025796e-01
4.147317034441971e-02	1.003283243213583e-02	-2.786800351922012e-01	1.440321727338002e-02	-3.439855896876209e-01
4.178736102884714e-02	1.011976277333819e-02	-2.786204536599045e-01	1.451302667950058e-02	-3.439739000609240e-01
4.210155171327455e-02	1.020669916040439e-02	-2.785608817593783e-01	1.462284498415048e-02	-3.439621271952704e-01
4.241574239770197e-02	1.029364158450854e-02	-2.785013194811562e-01	1.473267215367071e-02	-3.439502711633987e-01
4.272993308212941e-02	1.038059003681865e-02	-2.784417668157754e-01	1.484250815442581e-02	-3.439383320380041e-01
4.304412376655682e-02	1.046754450850578e-02	-2.783822237537765e-01	1.495235295280384e-02	-3.439263098917394e-01
4.335831445098424e-02	1.055450499074090e-02	-2.783226902857042e-01	1.506220651521642e-02	-3.439142047972145e-01
4.367250513541167e-02	1.064147147468356e-02	-2.782631664021069e-01	1.517206880809869e-02	-3.439020168269962e-01
4.398669581983908e-02	1.072844395149103e-02	-2.782036520935367e-01	1.528193979790929e-02	-3.438897460536086e-01
4.430088650426651e-02	1.081542241231923e-02	-2.781441473505492e-01	1.539181945113035e-02	-3.438773925495332e-01
4.461507718869393e-02	1.090240684832344e-02	-2.780846521637036e-01	1.550170773426749e-02	-3.438649563872084e-01
4.492926787312135e-02	1.098939725065392e-02	-2.780251665235636e-01	1.561160461384982e-02	-3.438524376390301e-01
4.524345855754878e-02	1.107639361045309e-02	-2.779656904206957e-01	1.572151005642989e-02	-3.438398363773509e-01
4.555764924197619e-02	1.116339591886713e-02	-2.779062238456706e-01	1.583142402858371e-02	-3.438271526744812e-01
4.587183992640362e-02	1.125040416703563e-02	-2.778467667890627e-01	1.594134649691073e-02	-3.438143866026881e-01
4.618603061083104e-02	1.133741834609033e-02	-2.777873192414501e-01	1.605127742803385e-02	-3.438015382341963e-01
4.650022129525846e-02	1.142443844716635e-02	-2.777278811934142e-01	1.616121678859934e-02	-3.437886076411879e-01
4.681441197968589e-02	1.151146446139267e-02	-2.776684526355406e-01	1.627116454527693e-02	-3.437755948958022e-01
4.712860266411330e-02	1.159849637989127e-02	-2.776090335584185e-01	1.638112066475968e-02	-3.437625000701355e-01
4.744279334854073e-02	1.168553419378863e-02	-2.775496239526403e-01	1.649108511376408e-02	-3.437493232362414e-01
4.775698403296815e-02	1.177257789420362e-02	-2.774902238088028e-01	1.660105785902997e-02	-3.437360644661310e-01
4.807117471739557e-02	1.185962747224909e-02	-2.774308331175062e-01	1.671103886732055e-02	-3.437227238317727e-01
4.838536540182300e-02	1.194668291903876e-02	-2.773714518693540e-01	1.682102810542236e-02	-3.437093014050922e-01
4.869955608625041e-02	1.203374422568117e-02	-2.773120800549541e-01	1.693102554014529e-02	-3.436957972579722e-01
4.901374677067784e-02	1.212081138328254e-02	-2.772527176649174e-01	1.704103113832255e-02	-3.436822114622533e-01
4.932793745510526e-02	1.220788438294529e-02	-2.771933646898590e-01	1.715104486681065e-02	-3.436685440897330e-01
4.964212813953268e-02	1.229496321576597e-02	-2.771340211203974e-01	1.726106669248942e-02	-3.436547952121667e-01
4.995631882396011e-02	1.238204787284191e-02	-2.770746869471548e-01	1.737109658226196e-02	-3.436409649012666e-01
5.027050950838753e-02	1.246913834526259e-02	-2.770153621607572e-01	1.748113450305465e-02	-3.436270532287025e-01
5.058470019281495e-02	1.255623462411405e-02	-2.769560467518340e-01	1.759118042181714e-02	-3.436130602661018e-01
5.089889087724237e-02	1.264333670048519e-02	-2.768967407110183e-01	1.770123430552234e-02	-3.435989860850491e-01
5.121308156166979e-02	1.273044456546176e-02	-2.768374440289471e-01	1.781129612116638e-02	-3.435848307570865e-01
5.152727224609721e-02	1.281755821011970e-02	-2.767781566962612e-01	1.792136583576863e-02	-3.435705943537136e-01
5.184146293052463e-02	1.290467762553198e-02	-2.767188787036046e-01	1.803144341637169e-02	-3.435562769463874e-01
5.215565361495206e-02	1.299180280276878e-02	-2.766596100416253e-01	1.814152883004137e-02	-3.435418786065223e-01
5.246984429937949e-02	1.307893373290100e-02	-2.766003507009747e-01	1.825162204386664e-02	-3.435273994054902e-01
5.278403498380690e-02	1.316607040699537e-02	-2.765411006723081e-01	1.836172302495969e-02	-3.435128394146206e-01
5.309822566823433e-02	1.325321281611139e-02	-2.764818599462843e-01	1.847183174045587e-02	-3.434981987052003e-01
5.341241635266175e-02	1.334036095130578e-02	-2.764226285135659e-01	1.858194815751370e-02	-3.434834773484735e-01
5.372660703708917e-02	1.342751480363341e-02	-2.763634063648188e-01	1.869207224331484e-02	-3.434686754156423e-01
5.404079772151659e-02	1.351467436414950e-02	-2.763041934907129e-01	1.880220396506409e-02	-3.434537929778662e-01
5.435498840594401e-02	1.360183962390177e-02	-2.762449898819218e-01	1.891234328998936e-02	-3.434388301062619e-01
5.466917909037143e-02	1.368901057393021e-02	-2.761857955291225e-01	1.902249018534169e-02	-3.434237868719042e-01
5.498336977479885e-02	1.377618720527748e-02	-2.761266104229955e-01	1.913264461839523e-02	-3.434086633458250e-01
5.529756045922628e-02	1.386336950898478e-02	-2.760674345542254e-01	1.924280655644719e-02	-3.433934595990139e-01
5.561175114365371e-02	1.395055747608459e-02	-2.760082679135000e-01	1.935297596681790e-02	-3.433781757024184e-01
5.592594182808113e-02	1.403775109760863e-02	-2.759491104915110e-01	1.946315281685072e-02	-3.433628117269431e-01
5.624013251250855e-02	1.412495036458438e-02	-2.758899622789537e-01	1.957333707391209e-02	-3.433473677434508e-01
5.655432319693597e-02	1.421215526803495e-02	-2.758308232665270e-01	1.968352870539150e-02	-3.433318438227613e-01
5.686851388136339e-02	1.429936579898035e-02	-2.757716934449331e-01	1.979372767870145e-02	-3.433162400356523e-01
5.718270456579081e-02	1.438658194844098e-02	-2.757125728048784e-01	1.990393396127748e-02	-3.433005564528593e-01
5.749689525021823e-02	1.447380370743044e-02	-2.756534613370724e-01	2.001414752057813e-02	-3.432847931450751e-01
5.781108593464566e-02	1.456103106695793e-02	-2.755943590322287e-01	2.012436832408494e-02	-3.432689501829506e-01
5.812527661907307e-02	1.464826401803324e-02	-2.755352658810640e-01	2.023459633930244e-02	-3.432530276370940e-01
5.843946730350050e-02	1.473550255166037e-02	-2.754761818742991e-01	2.034483153375814e-02	-3.432370255780711e-01
5.875365798792793e-02	1.482274665883930e-02	-2.754171070026581e-01	2.045507387500248e-02	-3.432209440764059e-01
5.906784867235535e-02	1.490999633056902e-02	-2.753580412568690e-01	2.056532333060888e-02	-3.432047832025797e-01
5.938203935678277e-02	1.499725155784321e-02	-2.752989846276631e-01	2.067557986817371e-02	-3.431885430270318e-01
5.969623004121019e-02	1.508451233165055e-02	-2.752399371057756e-01	2.078584345531624e-02	-3.431722236201593e-01
6.001042072563761e-02	1.517177864297931e-02	-2.751808986819450e-01	2.089611405967869e-02	-3.431558250523167e-01
6.032461141006504e-02	1.525905048281296e-02	-2.751218693469137e-01	2.100639164892614e-02	-3.431393473938161e-01
6.063880209449245e-02	1.534632784213165e-02	-2.750628490914274e-01	2.111667619074659e-02	-3.431227907149280e-01
6.095299277891988e-02	1.543361071191468e-02	-2.750038379062356e-01	2.122696765285093e-02	-3.431061550858804e-01
6.126718346334729e-02	1.552089908313727e-02	-2.749448357820915e-01	2.133726600297290e-02	-3.430894405768590e-01
6.158137414777472e-02	1.560819294676749e-02	-2.748858427097517e-01	2.144757120886912e-02	-3.430726472580071e-01
6.189556483220214e-02	1.569549229376997e-02	-2.748268586799766e-01	2.155788323831904e-02	-3.430557751994264e-01
6.220975551662957e-02	1.578279711511178e-02	-2.747678836835299e-01	2.166820205912495e-02	-3.430388244711759e-01
6.252394620105699e-02	1.587010740175313e-02	-2.747089177111791e-01	2.177852763911196e-02	-3.430217951432728e-01
6.283813688548441e-02	1.595742314464820e-02	-2.746499607536952e-01	2.188885994612800e-02	-3.430046872856920e-01
6.315232756991183e-02	1.604474433475171e-02	-2.745910128018529e-01	2.199919894804380e-02	-3.429875009683663e-01
6.346651825433926e-02	1.613207096301544e-02	-2.745320738464304e-01	2.210954461275287e-02	-3.429702362611863e-01
6.378070893876668e-02	1.621940302038483e-02	-2.744731438782094e-01	2.221989690817150e-02	-3.429528932340007e-01
6.409489962319410e-02	1.630674049780367e-02	-2.744142228879752e-01	2.233025580223875e-02	-3.429354719566157e-01
6.440909030762151e-02	1.639408338621319e-02	-2.743553108665171e-01	2.244062126291643e-02	-3.429179724987957e-01
6.472328099204894e-02	1.648143167654966e-02	-2.742964078046274e-01	2.255099325818910e-02	-3.429003949302633e-01
6.503747167647636e-02	1.656878535974677e-02	-2.742375136931025e-01	2.266137175606405e-02	-3.428827393206983e-01
6.535166236090380e-02	1.665614442673301e-02	-2.741786285227419e-01	2.277175672457129e-02	-3.428650057397388e-01
6.566585304533121e-02	1.674350886843554e-02	-2.741197522843490e-01	2.288214813176350e-02	-3.428471942569810e-01
6.598004372975863e-02	1.683087867577747e-02	-2.740608849687305e-01	2.299254594571611e-02	-3.428293049419792e-01
6.629423441418605e-02	1.691825383967981e-02	-2.740020265666971e-01	2.310295013452720e-02	-3.428113378642454e-01
6.660842509861348e-02	1.700563435106031e-02	-2.739431770690626e-01	2.321336066631755e-02	-3.427932930932497e-01
6.692261578304090e-02	1.709302020082964e-02	-2.738843364666447e-01	2.332377750923057e-02	-3.427751706984202e-01
6.723680646746832e-02	1.718041137989824e-02	-2.738255047502645e-01	2.343420063143234e-02	-3.427569707491429e-01
6.755099715189573e-02	1.726780787917200e-02	-2.737666819107468e-01	2.354463000111157e-02	-3.427386933147619e-01
6.786518783632316e-02	1.735520968955369e-02	-2.737078679389197e-01	2.365506558647959e-02	-3.427203384645794e-01
6.817937852075058e-02	1.744261680194451e-02	-2.736490628256151e-01	2.376550735577038e-02	-3.427019062678557e-01
6.849356920517800e-02	1.753002920724032e-02	-2.735902665616684e-01	2.387595527724048e-02	-3.426833967938091e-01
6.880775988960544e-02	1.761744689633442e-02	-2.735314791379186e-01	2.398640931916906e-02	-3.426648101116159e-01
6.912195057403285e-02	1.770486986011711e-02	-2.734727005452081e-01	2.409686944985782e-02	-3.426461462904106e-01
6.943614125846027e-02	1.779229808947391e-02	-2.734139307743831e-01	2.420733563763107e-02	-3.426274053992857e-01
6.975033194288770e-02	1.787973157528662e-02	-2.733551698162933e-01	2.431780785083566e-02	-3.426085875072921e-01
7.006452262731512e-02	1.796717030843573e-02	-2.732964176617916e-01	2.442828605784099e-02	-3.425896926834383e-01
7.037871331174254e-02	1.805461427979906e-02	-2.732376743017350e-01	2.453877022703898e-02	-3.425707209966915e-01
7.069290399616997e-02	1.814206348024869e-02	-2.731789397269838e-01	2.464926032684410e-02	-3.425516725159767e-01
7.100709468059738e-02	1.822951790065392e-02	-2.731202139284016e-01	2.475975632569330e-02	-3.425325473101772e-01
7.132128536502480e-02	1.831697753188090e-02	-2.730614968968561e-01	2.487025819204606e-02	-3.425133454481346e-01
7.163547604945222e-02	1.840444236479016e-02	-2.730027886232181e-01	2.498076589438430e-02	-3.424940669986482e-01
7.194966673387965e-02	1.849191239024250e-02	-2.729440890983619e-01	2.509127940121247e-02	-3.424747120304761e-01
7.226385741830708e-02	1.857938759909483e-02	-2.728853983131657e-01	2.520179868105745e-02	-3.424552806123342e-01
7.257804810273449e-02	1.866686798219949e-02	-2.728267162585108e-01	2.531232370246857e-02	-3.424357728128969e-01
7.289223878716192e-02	1.875435353040694e-02	-2.727680429252825e-01	2.542285443401763e-02	-3.424161887007966e-01
7.320642947158934e-02	1.884184423456408e-02	-2.727093783043695e-01	2.553339084429882e-02	-3.423965283446241e-01
7.352062015601676e-02	1.892934008551202e-02	-2.726507223866639e-01	2.564393290192877e-02	-3.423767918129285e-01
7.383481084044419e-02	1.901684107408758e-02	-2.725920751630614e-01	2.575448057554651e-02	-3.423569791742169e-01
7.414900152487160e-02	1.910434719112956e-02	-2.725334366244611e-01	2.586503383381346e-02	-3.423370904969550e-01
7.446319220929902e-02	1.919185842747034e-02	-2.724748067617659e-01	2.597559264541345e-02	-3.423171258495667e-01
7.477738289372644e-02	1.927937477393941e-02	-2.724161855658821e-01	2.608615697905264e-02	-3.422970853004341e-01
7.509157357815387e-02	1.936689622136372e-02	-2.723575730277195e-01	2.619672680345958e-02	-3.422769689178978e-01
7.540576426258129e-02	1.945442276056530e-02	-2.722989691381916e-01	2.630730208738515e-02	-3.422567767702567e-01
7.571995494700871e-02	1.954195438236265e-02	-2.722403738882151e-01	2.641788279960257e-02	-3.422365089257677e-01
7.603414563143614e-02	1.962949107757170e-02	-2.721817872687106e-01	2.652846890890739e-02	-3.422161654526467e-01
7.634833631586356e-02	1.971703283700499e-02	-2.721232092706019e-01	2.663906038411746e-02	-3.421957464190674e-01
